ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
92070,201208,1,Rang_ingreso_04,Lima,32.0,6.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,1,5,5,5,5,4,4,1,1,1,1,1,1
90860,201208,1,,Lima,25.0,3.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,21,14,12,5,4,11,0,0,0,0,0,0,25,25,26,16,17,10,1,1,1,1,1,1,0,0,0,0,0,0
51091,201208,1,Rang_ingreso_06,Provincia,31.0,8.0,0,Rango_SDO_13,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,7,9,5,0,0,0,3,5,5,0,0,0,0,2,5,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1
52182,201208,1,Rang_ingreso_06,Lima,35.0,10.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,11,6,5,7,10,17,5,5,1,7,15,13,0,0,0,0,0,0,5,5,5,5,6,6,1,1,1,1,1,1
39772,201208,1,Rang_ingreso_01,Lima,32.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,8,4,0,0,0,0,0,5,0,0,0,0,4,4,4,5,5,4,1,1,1,1,1,1
57280,201208,1,Rang_ingreso_01,Lima,45.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
81083,201208,0,,Lima,41.0,10.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0
74528,201208,1,Rang_ingreso_05,Lima,23.0,2.0,0,Rango_SDO_02,0,0,0,0,0,0,0,1,1,1,1,1,Rango_02,1,0,6,1,0,0,0,0,0,0,0,0,0,20,8,12,5,9,23,1,1,1,1,1,1,1,1,1,1,1,1
38613,201208,1,Rang_ingreso_06,Lima,52.0,9.0,0,Rango_SDO_12,996370,991610,997730,1008520,1004180,1035470,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,7,10,4,13,19,1,27,17,9,13,40,35,2,2,2,2,2,3,1,1,1,1,1,1
68983,201208,1,Rang_ingreso_01,Provincia,41.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,8,8,8,1,1,1,1,1,1
32402,201208,1,Rang_ingreso_02,Provincia,27.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,5,3,2,2,2,1,4,0,0,0,0,9,21,9,4,9,7,1,1,1,1,1,1,1,1,1,1,0,0
62686,201208,1,Rang_ingreso_02,Provincia,29.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,1,1,1,1,1,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,20,14,15,11,2,1,1,4,4,4,4,1,1,1,1,1,1
46712,201208,1,Rang_ingreso_03,Lima,37.0,6.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,17,22,16,18,28,27,0,0,0,0,0,0,0,0,0,0,0,0
3198,201208,1,Rang_ingreso_04,Lima,21.0,2.0,0,Rango_SDO_06,900,1120,1470,1650,840,110,1,1,1,1,1,1,Rango_04,0,2,2,3,3,1,10,0,0,0,0,0,0,2,3,8,8,6,13,2,2,2,1,1,1,1,1,1,0,0,0
96432,201208,1,Rang_ingreso_03,Lima,60.0,7.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,14,17,15,20,16,20,1,1,1,1,1,0,1,1,1,1,1,0
40015,201208,1,Rang_ingreso_01,Provincia,41.0,4.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,8,8,9,7,7,0,0,0,0,0,0,0,0,0,0,0,0
23492,201208,1,Rang_ingreso_01,Provincia,27.0,4.0,0,Rango_SDO_08,270,360,330,670,470,180,1,1,1,1,1,1,Rango_04,0,8,10,9,7,12,10,0,0,0,0,0,0,7,5,8,9,11,17,3,3,3,3,3,2,1,1,1,1,1,1
96182,201208,1,,Lima,23.0,4.0,0,Rango_SDO_12,0,0,0,0,0,0,1,0,0,0,0,0,Rango_04,0,11,12,15,8,0,0,11,4,4,0,0,0,10,6,11,6,16,7,1,0,0,0,0,0,0,0,0,0,0,0
66497,201208,1,Rang_ingreso_06,Lima,34.0,6.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,2,2,0,0,0,2,0,0,0,0,0,0,1,6,3,2,2,1,3,3,3,3,3,3,1,1,1,1,1,1
51434,201208,1,Rang_ingreso_05,Provincia,33.0,5.0,0,Cero,18320,18820,19380,19770,4620,2430,1,1,1,1,1,1,Rango_02,0,2,5,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,2,5,5,5,4,4,4,1,1,1,1,1,1
94570,201208,0,Rang_ingreso_03,Provincia,41.0,1.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0
80580,201208,1,,,,1.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,3,8,7,2,1,1,1,1,1,1,0,0,0,0,0,0
61438,201208,1,Rang_ingreso_02,Provincia,40.0,10.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
26058,201208,1,Rang_ingreso_06,Lima,28.0,3.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,3,3,0,0,0,0,1,2,4,0,3,0,3,3,3,3,3,2,1,1,1,1,1,1
71708,201208,1,Rang_ingreso_01,Lima,37.0,5.0,0,Rango_SDO_04,7000,7520,7300,6710,0,1640,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,3,5,11,9,7,7,7,7,7,7,1,1,1,1,1,1
35088,201208,1,,Lima,29.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,8,10,8,3,0,4,12,12,8,11,0,6,9,4,6,4,12,1,1,1,1,0,0,1,1,1,1,0,0
47470,201208,1,Rang_ingreso_07,Lima,36.0,10.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,2,0,2,0,4,9,0,0,0,0,0,0,20,11,27,25,17,14,2,2,2,2,2,2,0,0,0,0,0,0
86046,201208,1,Rang_ingreso_08,Lima,35.0,4.0,0,Cero,10520,10550,13180,13470,11010,12360,1,1,1,1,1,1,Rango_02,0,1,3,4,4,2,3,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
36636,201208,1,Rang_ingreso_01,Lima,36.0,4.0,0,Cero,20,520,0,990,2050,2170,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,4,1,1,1,1,1,1
31770,201208,0,Rang_ingreso_01,Lima,24.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,2,6,0,1,3,0,0,1,0,0,0,4,11,12,11,15,14,0,0,0,0,0,0,0,0,0,0,0,0
1584,201208,1,Rang_ingreso_01,Lima,25.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
37267,201208,1,Rang_ingreso_01,Lima,23.0,3.0,0,Rango_SDO_02,11050,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,9,9,10,13,5,6,0,0,0,0,0,0,21,12,7,5,5,2,4,4,4,4,2,2,1,1,1,1,1,1
27687,201208,1,Rang_ingreso_03,Provincia,37.0,8.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,6,12,7,4,2,8,4,5,5,5,5,5,1,1,1,1,1,1
68419,201208,1,Rang_ingreso_02,Lima,29.0,7.0,0,Rango_SDO_01,0,0,0,60,150,600,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,14,8,0,3,7,5,11,10,2,4,21,7,2,2,2,2,2,2,1,1,1,1,1,1
84065,201208,1,Rang_ingreso_01,Lima,37.0,5.0,0,Rango_SDO_07,520,1090,970,1510,1090,510,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,32,25,22,28,33,33,4,4,4,4,4,4,1,1,1,1,1,1
14040,201208,1,Rang_ingreso_07,Lima,49.0,7.0,0,Rango_SDO_14,1120,1500,1890,2210,2860,5880,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,12,10,14,11,13,17,1,1,1,1,0,1,0,0,0,0,0,0
19239,201208,1,Rang_ingreso_07,Lima,33.0,3.0,0,Rango_SDO_01,230750,232500,232970,233160,233370,233670,1,1,1,1,1,1,Rango_03,0,2,2,8,3,4,4,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
92589,201208,1,Rang_ingreso_02,Lima,21.0,2.0,0,Rango_SDO_01,7620,7950,8270,8610,8910,9220,1,1,1,1,1,1,Rango_04,0,0,1,0,1,0,0,17,20,16,12,16,22,6,7,15,3,7,20,4,4,4,4,4,4,1,1,1,1,1,1
27466,201208,1,Rang_ingreso_09,Lima,40.0,8.0,0,Cero,11390,14520,14360,13140,15860,16310,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22422,201208,0,Rang_ingreso_01,Lima,80.0,9.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12865,201208,1,Rang_ingreso_01,Lima,29.0,6.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,1,0,Rango_02,1,0,0,0,0,0,0,7,9,6,5,4,0,12,16,9,15,18,17,5,5,5,5,5,5,1,1,1,1,1,1
97918,201208,1,Rang_ingreso_02,Lima,47.0,3.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,3,0,0,0,1,1,1
67098,201208,0,Rang_ingreso_08,Lima,22.0,5.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0
87542,201208,1,Rang_ingreso_07,Provincia,44.0,3.0,0,Rango_SDO_06,5430,5830,6580,6860,7190,7530,1,1,1,1,1,1,Rango_04,1,7,7,8,5,6,12,0,0,0,0,0,1,23,12,19,18,13,21,6,6,6,6,6,6,1,1,1,1,1,1
62156,201208,0,Rang_ingreso_01,Lima,20.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,5,1,3,1,7,6,0,0,0,0,0,0,15,14,10,16,13,9,0,0,0,0,0,0,0,0,0,0,0,0
97971,201208,1,Rang_ingreso_02,Lima,43.0,6.0,0,Rango_SDO_07,0,0,130,340,550,810,0,0,1,1,1,1,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,56,54,37,43,51,49,1,0,0,1,1,1,0,0,0,0,0,0
58799,201208,1,Rang_ingreso_03,Lima,32.0,6.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,1,0,Rango_03,1,7,7,9,5,8,5,2,2,3,3,4,1,16,25,18,20,20,11,0,0,0,0,0,0,0,0,0,0,0,0
64930,201208,1,Rang_ingreso_03,Lima,22.0,2.0,0,Rango_SDO_02,0,0,0,0,0,260,1,1,1,1,1,1,Rango_03,0,2,3,3,3,3,6,15,25,11,12,7,10,15,32,6,14,15,19,3,3,2,2,2,2,1,1,1,1,0,0
57971,201208,1,Rang_ingreso_04,Lima,29.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,1,0,3,0,0,1,3,0,1,0,0,16,13,8,20,16,7,3,3,3,3,3,3,1,1,1,1,1,1
76407,201208,1,Rang_ingreso_03,Provincia,28.0,5.0,0,Rango_SDO_04,0,0,0,0,170,570,0,0,0,0,1,1,Rango_02,1,4,8,4,0,2,3,0,0,0,0,0,0,7,8,14,9,1,6,3,3,3,3,3,4,1,1,1,1,1,1
63844,201208,1,Rang_ingreso_06,Lima,28.0,5.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,4,1,1,2,0,0,5,4,7,8,0,0,6,9,12,10,0,0,4,4,4,4,4,4,0,0,0,0,0,0
82447,201208,1,Rang_ingreso_02,Lima,30.0,4.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,3,2,0,0,0,0,2,0,11,6,15,8,15,5,5,5,5,5,5,5,1,1,1,1,1,1
36501,201208,1,Rang_ingreso_04,Lima,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9,2,5,6,1,2,2,2,2,2,2,1,1,1,1,1,1
4013,201208,1,Rang_ingreso_05,Provincia,42.0,1.0,0,Rango_SDO_03,0,0,10,3530,4030,4000,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,9,20,17,13,2,2,3,4,4,4,1,1,1,1,1,1
34561,201208,1,Rang_ingreso_06,Provincia,23.0,3.0,0,Rango_SDO_06,19370,20000,17640,17350,17990,18260,1,1,1,1,1,1,Rango_05,1,5,0,0,1,0,0,0,0,0,0,0,0,19,23,23,24,21,15,2,2,1,1,1,1,1,0,0,0,0,0
50482,201208,1,Rang_ingreso_06,Lima,27.0,9.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,0,Rango_04,0,0,0,0,0,0,0,6,4,0,0,3,2,12,13,10,7,9,3,3,3,3,3,3,2,0,1,1,1,1,1
77875,201208,1,Rang_ingreso_06,Lima,25.0,2.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,1,1,2,0,0,13,8,20,15,15,13,9,11,6,17,15,16,0,0,0,0,0,0,0,0,0,0,0,0
90060,201208,1,Rang_ingreso_07,Lima,59.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,7,6,6,1,1,1,1,1,1
59951,201208,0,Rang_ingreso_01,Lima,19.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,1,1,1,Rango_03,1,0,0,0,0,2,2,3,12,9,9,0,0,3,10,7,22,24,12,0,0,0,0,0,0,0,0,0,0,0,0
14768,201208,0,Rang_ingreso_01,Lima,24.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,3,5,4,2,2,3,2,0,0,0,1,0,7,4,4,10,3,5,0,0,0,0,0,0,0,0,0,0,0,0
3490,201208,1,Rang_ingreso_04,Lima,43.0,4.0,0,Rango_SDO_14,50,190,110,130,40,50,1,1,1,1,1,1,Rango_04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,2,2,2,0,0,0,0,0,0
96051,201208,1,Rang_ingreso_03,Lima,34.0,7.0,0,Rango_SDO_03,2210,2810,2400,2110,2740,2720,1,1,1,1,1,1,Rango_03,0,0,0,1,3,2,1,0,0,0,0,0,0,8,0,10,3,7,0,1,1,1,1,1,1,0,0,0,0,0,0
83534,201208,0,Rang_ingreso_01,Lima,23.0,3.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,2,3,0,0,0,0,0,8,14,2,14,23,14,5,3,0,0,0,0,0,0,0,0,0,0,0,0
32216,201208,1,Rang_ingreso_04,Provincia,41.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,8,1,10,0,0,1,1,1,1,1,1,1,1,1,1,1,1
73637,201208,1,Rang_ingreso_03,Lima,26.0,4.0,0,Rango_SDO_01,2410,3210,3700,3740,2570,2360,1,1,1,1,1,1,Rango_03,0,3,8,2,3,5,2,0,2,0,0,1,2,10,0,4,3,7,5,4,4,4,5,5,5,1,1,1,1,1,1
24197,201208,1,Rang_ingreso_05,Lima,40.0,7.0,0,Rango_SDO_10,2210,3510,4830,6110,7480,8570,1,1,1,1,1,1,Rango_04,0,2,1,1,2,1,2,12,4,3,1,1,0,24,6,1,4,12,5,4,4,4,4,4,4,1,1,1,1,1,0
18212,201208,1,Rang_ingreso_01,Lima,27.0,7.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,21,12,19,11,14,9,3,3,3,5,5,5,1,1,1,0,1,1
3594,201208,1,Rang_ingreso_06,Lima,33.0,2.0,0,Rango_SDO_01,160650,162070,162050,162060,162180,162160,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,1,0,0,0,0,0,1
54676,201208,1,Rang_ingreso_04,Lima,32.0,9.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7,10,7,8,4,4,4,4,4,4,1,1,1,1,1,1
51661,201208,1,Rang_ingreso_07,Lima,38.0,5.0,0,Rango_SDO_08,1510,0,0,23670,19790,4200,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,20,9,22,26,25,28,2,0,0,2,3,1,4,4,4,4,4,4,1,1,1,1,1,1
76111,201208,1,Rang_ingreso_05,Lima,34.0,4.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,0,0,0,0,0,0,0,0,0,0,0,10,20,18,17,12,11,2,2,2,2,2,2,1,1,1,1,1,1
10543,201208,1,Rang_ingreso_06,Provincia,28.0,9.0,0,Cero,138330,138570,138790,138800,138950,139500,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,6,6,6,6,6,1,1,1,1,1,1
98803,201208,0,,Lima,25.0,2.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,2,2,1,1,1,0,0,0,0,0,0,11,15,3,5,5,9,0,0,0,0,0,0,0,0,0,0,0,0
30082,201208,1,Rang_ingreso_06,Provincia,28.0,1.0,0,Cero,2830,3890,4340,5170,3880,4500,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,3,1,2,1,1,1,1,1,1,0,0,0,0,0,0
85071,201208,1,Rang_ingreso_04,Provincia,40.0,8.0,0,Rango_SDO_01,10210,10470,10750,11020,11300,11590,1,1,1,1,1,1,Rango_04,0,0,0,1,1,6,9,6,2,0,0,0,0,2,0,2,1,4,0,3,3,3,3,3,3,1,1,1,1,1,1
63619,201208,1,Rang_ingreso_02,Lima,24.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,7,2,0,0,2,0,0,0,0,0,10,4,16,23,14,11,0,0,0,0,0,0,0,0,0,0,0,0
5911,201208,1,Rang_ingreso_03,Lima,37.0,7.0,0,Rango_SDO_01,0,740,1450,2170,2910,3570,1,1,1,1,1,1,Rango_02,0,0,3,1,3,0,0,29,24,27,14,9,12,9,0,7,5,0,0,2,2,2,2,3,3,1,1,1,1,1,1
62725,201208,1,Rang_ingreso_04,Lima,42.0,5.0,0,Cero,29240,39530,38660,36550,33530,29970,1,1,1,1,1,1,Rango_02,0,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,5,5,5,1,1,1,1,1,1
58875,201208,1,Rang_ingreso_04,Lima,27.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,7,10,6,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
91321,201208,1,Rang_ingreso_01,Lima,24.0,6.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_05,1,0,0,1,0,0,0,0,0,0,0,0,0,23,12,21,16,27,31,2,2,2,2,2,2,1,1,1,1,1,1
95944,201208,1,Rang_ingreso_02,Lima,24.0,3.0,0,Rango_SDO_01,6280,5320,5100,3510,2840,1750,1,1,1,1,1,1,Rango_05,1,13,6,10,8,4,1,11,24,15,18,13,25,20,31,21,25,23,21,1,1,1,1,1,1,0,0,0,0,0,0
61600,201208,1,Rang_ingreso_02,Provincia,33.0,8.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,16,19,9,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0
80947,201208,1,Rang_ingreso_02,Lima,32.0,8.0,0,Cero,0,0,0,0,0,40,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,2,2,3,0,0,0,1,1,1
46314,201208,1,Rang_ingreso_08,Lima,36.0,9.0,0,Rango_SDO_12,4400,2330,4840,4750,4730,4750,1,1,1,1,1,1,Rango_04,1,10,9,6,7,7,10,3,0,5,3,7,4,4,1,11,6,6,4,3,3,3,3,3,3,1,1,1,1,1,1
60452,201208,0,,Provincia,52.0,10.0,0,Rango_SDO_09,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,3,2,6,2,0,11,9,10,0,0,0,0,4,6,12,8,11,3,0,0,0,0,0,0,0,0,0,0,0,0
21580,201208,1,Rang_ingreso_04,Lima,34.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,3,4,4,6,2,6,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
27484,201208,1,Rang_ingreso_02,Lima,32.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,1,1,1,0,0,0,0,0,0
64018,201208,1,Rang_ingreso_01,Lima,26.0,8.0,0,Rango_SDO_01,0,0,0,130,2080,2210,0,0,0,1,1,1,Rango_02,1,3,3,3,12,5,2,0,0,0,0,0,0,0,3,0,1,1,0,3,3,3,3,4,3,1,1,1,1,1,1
54347,201208,1,Rang_ingreso_04,Provincia,38.0,6.0,0,Rango_SDO_06,11580,9290,0,0,0,0,1,1,0,0,0,0,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,7,12,8,12,12,10,3,3,3,3,3,3,0,0,1,1,1,1
15708,201208,1,Rang_ingreso_02,Provincia,45.0,3.0,0,Cero,70,160,170,480,1880,1300,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,1,1,1,1,1,0
409,201208,1,Rang_ingreso_04,Lima,32.0,8.0,0,Rango_SDO_14,434520,437680,443250,444570,445940,447670,1,1,1,1,1,1,Rango_06,0,13,6,3,6,4,5,0,0,0,0,0,0,22,19,12,13,18,17,1,1,1,1,0,1,0,0,0,0,0,0
31221,201208,0,Rang_ingreso_02,Lima,23.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,3,1,0,0,0,1,10,10,13,13,15,7,9,11,6,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0
13072,201208,1,Rang_ingreso_02,Lima,,1.0,0,Rango_SDO_01,0,0,110,110,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,7,8,9,1,0,23,28,15,24,28,15,1,1,2,2,1,1,1,1,1,1,1,1
94827,201208,1,Rang_ingreso_01,Lima,32.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,9,0,0,0,2,2,2,2,3,2,1,1,1,1,1,1
45118,201208,1,Rang_ingreso_02,Lima,32.0,10.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,1,0,0,0,0,0,0,0,0,0,3,12,9,14,2,0,2,2,2,1,1,1,1,1,1,1,1,0
85356,201208,1,Rang_ingreso_02,Lima,58.0,6.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,5,2,2,2,5,5,0,0,0,0,0,0,13,15,10,9,21,10,4,4,4,4,5,5,1,1,1,1,1,1
