ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
83255,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
42124,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
42124,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
32019,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 125
80953,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
15948,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
49881,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
40880,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
88032,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
51621,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
95085,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
95085,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
95085,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
95085,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 125
13159,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
13159,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
72097,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
10255,Reclamo,NO PROCEDE,202403,Producto 01,Submotivo 125
24186,Reclamo,PROCEDE TOTAL,201208,Producto 05,Submotivo 125
1954,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
1954,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
1954,Reclamo,PROCEDE PARCIAL,202407,Producto 21,Submotivo 46
40653,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
1067,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
64147,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
12419,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
77932,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 142
77932,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 142
77932,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 142
30010,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 151
30010,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 151
30010,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 156
30010,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 156
98281,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
49601,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
49601,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 125
98238,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
98238,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
36999,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
36943,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
46864,Reclamo,PROCEDE PARCIAL,202404,Producto 20,Submotivo 125
92412,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
92412,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
92412,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
92412,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
51060,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
51060,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
38729,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 105
70956,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 157
70956,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 59
89348,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 88
89348,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 88
76255,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
76255,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 05
71191,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
71191,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
82572,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
52546,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
52546,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 125
84925,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 125
66803,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
66803,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
66803,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
66803,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
66803,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 43
21621,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
19613,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
60383,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 67
67180,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
71907,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
71907,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 118
71907,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 145
70679,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
85725,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
59137,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
45573,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
45573,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
45573,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
40807,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
40807,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
40807,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
82387,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
91246,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
9081,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
99164,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
98736,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
62252,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
67917,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 43
22807,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 145
86838,Reclamo,PROCEDE TOTAL,201208,Producto 05,Submotivo 125
86838,Reclamo,NO PROCEDE,202407,Producto 05,Submotivo 125
73230,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
7721,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 67
85618,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
82811,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
64408,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 150
64408,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
7732,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
84177,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
77400,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
77400,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 142
77400,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
77400,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
72242,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
75925,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 125
48314,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
74619,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
74376,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
75019,Reclamo,NO PROCEDE,202406,Producto 01,Submotivo 146
49564,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 157
15397,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 51
15397,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
73879,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
96563,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
28019,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
28019,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
61565,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
33363,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 134
98601,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 150
98601,Reclamo,PROCEDE PARCIAL,202405,Producto 18,Submotivo 125
98601,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
98601,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 66
98601,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
51628,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
23620,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
23620,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
62205,Solicitud,NO PROCEDE,202406,Producto 07,Submotivo 144
62205,Reclamo,NO PROCEDE,202406,Producto 14,Submotivo 125
62205,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
62205,Reclamo,NO PROCEDE,202406,Producto 14,Submotivo 125
80831,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 150
80831,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
80831,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
43600,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
31755,Reclamo,PROCEDE TOTAL,202407,Producto 05,Submotivo 63
31755,Reclamo,PROCEDE PARCIAL,202404,Producto 21,Submotivo 46
15878,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
95014,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
14813,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
12562,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
2205,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
20177,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 145
7338,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 150
7338,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 150
44898,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
44898,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 39
44898,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 39
44898,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 39
88799,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
58401,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
53251,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
39893,Solicitud,NO PROCEDE,201208,Producto 07,Submotivo 160
39893,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
64669,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
62749,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
50498,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
38757,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
72683,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
5185,Reclamo,PROCEDE TOTAL,202405,Producto 05,Submotivo 125
28103,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
87401,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
35410,Reclamo,PROCEDE PARCIAL,202407,Producto 20,Submotivo 125
20137,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
39626,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
92796,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
41346,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 130
87011,Reclamo,NO PROCEDE,202407,Producto 04,Submotivo 125
87011,Reclamo,NO PROCEDE,202407,Producto 04,Submotivo 125
87011,Reclamo,NO PROCEDE,202403,Producto 04,Submotivo 125
75449,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 156
30038,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
40276,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
32383,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 68
31686,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
18472,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
25937,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 07
54676,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
98182,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 66
1592,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
60737,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
60737,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 63
39200,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
47290,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
47290,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
68780,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
68780,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
68780,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 125
88558,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
36767,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 156
84234,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 130
19606,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 140
61928,Reclamo,NO PROCEDE,201208,Producto 10,Submotivo 125
64509,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 67
67727,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
52201,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
52201,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
51874,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
51874,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
63554,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
70926,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
54730,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
54730,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
54730,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
51215,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
70503,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 05
70503,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 05
15403,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
62575,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
92640,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 146
39792,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
39792,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
69027,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
69027,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 150
77938,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
65559,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
22224,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
58610,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
58610,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
31803,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
60676,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
37147,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 111
37147,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 89
42820,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
34000,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 85
57756,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 91
57363,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
87030,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
83475,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 125
49482,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
67220,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
67220,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 133
67220,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
57393,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
18750,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
49408,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
23983,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 106
23983,Reclamo,PROCEDE PARCIAL,202404,Producto 07,Submotivo 125
23983,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 106
97638,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
97638,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
97638,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
7686,Reclamo,PROCEDE TOTAL,202406,Producto 05,Submotivo 125
77898,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 67
77898,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
384,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 147
384,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 147
384,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
384,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 147
89683,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
23808,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
56015,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
32109,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 147
62995,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 68
90845,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 125
25261,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
5327,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
5327,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 39
5327,Reclamo,PROCEDE PARCIAL,202407,Producto 20,Submotivo 39
87858,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
87858,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
87858,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
87858,Reclamo,NO PROCEDE,202406,Producto 01,Submotivo 146
8453,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 88
8453,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 147
8453,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 147
83166,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
74623,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
55024,Reclamo,NO PROCEDE,202406,Producto 14,Submotivo 125
55024,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 91
55024,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 95
44406,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 06
10188,Solicitud,NO PROCEDE,202405,Producto 07,Submotivo 144
10188,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
10188,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 141
17130,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 68
71844,Reclamo,NO PROCEDE,202404,Producto 10,Submotivo 125
79177,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
79177,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
81466,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
81466,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 125
71313,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
81847,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
91870,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
36100,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
36100,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
94182,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 157
94182,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 156
57546,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 150
94152,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
81567,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
56742,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
69833,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
69833,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
69833,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 66
69833,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
66898,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
53759,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
22963,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 43
88649,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
674,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
674,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 142
15743,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
71980,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
30833,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
30833,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
4442,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
98214,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
28071,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
72412,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 39
44807,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 125
11985,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 157
11985,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
11985,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
46368,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
5973,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
5973,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
49098,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
81842,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
86142,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
44730,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 68
12736,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
20922,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
59501,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 125
96944,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
96944,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 63
8247,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 88
12756,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
12756,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
87702,Reclamo,PROCEDE PARCIAL,202404,Producto 20,Submotivo 125
84126,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
73434,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
52988,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
52988,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 66
52988,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
52988,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
52988,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
59636,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 122
29373,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 145
87341,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
87341,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 140
70085,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
70085,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
70085,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
70085,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 27
70085,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 27
21786,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
10341,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
83278,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
17618,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
17618,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
17618,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 40
57634,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
36866,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
56435,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
73868,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
60100,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
60100,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
68576,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
68576,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
68576,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
68576,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 66
60418,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 43
31014,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
74368,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
58765,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
47739,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
96502,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
74953,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 68
74953,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 68
74953,Reclamo,PROCEDE TOTAL,202404,Producto 03,Submotivo 125
39771,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 68
4775,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
71148,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 99
71148,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
76471,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
76458,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
38794,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 52
67174,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
76082,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
