ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
93918,201208,0,,Lima,,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60264,201208,1,Rang_ingreso_04,Lima,41.0,2.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
52283,201208,1,Rang_ingreso_01,Provincia,32.0,0.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,5,0,0,3,3,3,3,3,4,1,1,1,1,1,1
6576,201208,1,Rang_ingreso_02,Lima,26.0,7.0,0,Rango_SDO_01,1290,1350,1490,1540,1600,1620,1,1,1,1,1,1,Rango_03,0,0,0,4,3,5,3,0,0,0,0,0,0,2,2,2,2,0,2,4,4,4,4,4,4,1,1,1,1,1,1
72341,201208,1,Rang_ingreso_02,Lima,39.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,4,4,4,1,1,1,1,1,1
47475,201208,1,Rang_ingreso_03,Lima,66.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
69158,201208,0,,Lima,23.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,5,6,14,7,0,0,0,0,0,0,0,0,0,0,0,0
77384,201208,1,Rang_ingreso_01,Provincia,31.0,0.0,0,Cero,3140,2790,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,5,5,5,4,4,4,1,1,1,1,1,1
24716,201208,1,Rang_ingreso_01,Provincia,36.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
2562,201208,1,Rang_ingreso_03,Lima,39.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,3,3,3,3,1,1,1,1,1,1
77147,201208,1,Rang_ingreso_03,Provincia,48.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91497,201208,1,Rang_ingreso_07,Lima,41.0,6.0,0,Rango_SDO_14,48530,49240,49890,50570,51260,52470,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,4,7,5,5,5,5,4,4,4,1,1,1,0,0,0
66354,201208,0,Rang_ingreso_02,Provincia,24.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31673,201208,0,Rang_ingreso_01,Provincia,29.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,18,18,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80994,201208,1,Rang_ingreso_01,Lima,25.0,1.0,0,Rango_SDO_02,0,0,80,0,0,0,0,0,0,0,0,0,Rango_02,1,4,6,7,4,6,0,0,0,0,0,0,0,19,23,27,22,15,3,0,0,1,0,0,0,0,0,0,0,0,0
31098,201208,1,,Lima,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
51813,201208,1,,Lima,27.0,9.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,20,19,12,16,4,4,4,3,6,4,3,8,4,13,6,15,15,10,3,2,2,1,1,1,1,1,1,1,1,1
86827,201208,1,Rang_ingreso_06,Provincia,49.0,10.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,14,15,10,6,10,5,3,3,3,3,3,3,1,1,1,1,1,1
34575,201208,1,,Provincia,21.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,1,0,1,0,0,3,0,0,0,0,0,2,10,0,12,19,0,0,0,0,0,0,0,0,0,0,0,0
9516,201208,1,Rang_ingreso_06,Provincia,33.0,3.0,0,Rango_SDO_07,7400,7600,7810,8040,8200,8370,1,1,1,1,1,1,Rango_04,0,3,7,6,5,3,3,6,4,5,3,1,1,9,6,13,8,5,0,6,4,4,4,3,3,1,1,1,0,0,1
16182,201208,0,Rang_ingreso_02,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26244,201208,1,Rang_ingreso_04,Lima,31.0,10.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,3,4,2,2,3,4,0,0,0,0,0,0,13,16,20,13,18,12,2,2,3,2,1,1,1,1,0,0,0,0
75814,201208,1,Rang_ingreso_04,Provincia,53.0,0.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65764,201208,1,Rang_ingreso_01,Provincia,62.0,0.0,0,Rango_SDO_05,110000,70970,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,1,1,1,1,1,0,0,0
4394,201208,1,Rang_ingreso_06,Lima,27.0,2.0,0,Rango_SDO_11,32270,32720,33150,33350,22470,10310,1,1,1,1,1,1,Rango_03,0,0,5,4,9,6,7,1,9,7,11,9,6,3,6,10,14,9,13,3,3,3,3,3,3,1,1,1,0,0,0
36082,201208,1,Rang_ingreso_03,Provincia,28.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,2,4,0,0,0,0,0,0,0,0,0,9,11,2,0,0,3,3,3,3,3,3,1,1,1,1,1,1
29106,201208,1,Rang_ingreso_01,Lima,33.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,4,4,4,3,1,1,1,1,1,1,1,1
94572,201208,1,Rang_ingreso_07,Lima,46.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
62396,201208,1,Rang_ingreso_03,Provincia,42.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,2,1,1,1,1,1,1
21272,201208,1,Rang_ingreso_05,Provincia,57.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,13,6,10,7,3,0,6,6,6,6,5,4,1,1,1,1,1,1
90385,201208,1,Rang_ingreso_01,Lima,67.0,0.0,0,Cero,8520,8500,2830,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
5326,201208,1,Rang_ingreso_02,Lima,39.0,6.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,6,6,6,1,1,1,1,1,1
68353,201208,1,Rang_ingreso_01,Provincia,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
98844,201208,1,,Lima,34.0,0.0,1,Rango_SDO_01,48780,47360,10300,0,0,0,1,1,1,0,0,0,Rango_04,0,6,0,0,0,0,0,0,0,0,0,0,0,2,7,1,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0
25157,201208,1,Rang_ingreso_02,Provincia,39.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4,6,0,0,2,2,2,2,2,2,1,1,1,1,1,1
91490,201208,1,Rang_ingreso_06,Lima,36.0,8.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,14,9,3,12,11,9,0,0,0,0,0,0,4,12,9,10,12,4,0,0,0,0,0,0,0,0,0,0,0,0
93423,201208,1,Rang_ingreso_02,Lima,33.0,7.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,5,5,5,1,1,1,1,1,1
76135,201208,1,Rang_ingreso_07,Provincia,48.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
48829,201208,1,Rang_ingreso_01,Provincia,35.0,0.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
26044,201208,1,Rang_ingreso_06,Provincia,36.0,7.0,0,Rango_SDO_04,35360,36230,37090,37920,38570,18000,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,20,6,6,10,9,15,3,3,4,4,3,3,1,1,1,1,1,1
51018,201208,1,Rang_ingreso_06,Lima,27.0,1.0,0,Cero,0,0,31970,1630,0,0,0,0,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,3,2,2,1,1,1,1,1,1
30422,201208,1,Rang_ingreso_02,Lima,40.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
78401,201208,1,,Provincia,35.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31245,201208,1,Rang_ingreso_03,,51.0,0.0,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,1,0,0,1,1,0
55550,201208,1,Rang_ingreso_05,Lima,25.0,1.0,0,Cero,2750,4300,2520,1740,1410,2940,1,1,1,1,1,1,Rango_02,0,4,7,3,2,2,0,2,4,5,6,8,2,1,0,0,0,0,0,4,3,3,3,3,3,1,1,1,1,1,1
6800,201208,1,Rang_ingreso_05,Provincia,35.0,9.0,0,Rango_SDO_01,0,0,0,0,0,70,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,8,6,7,5,0,0,0,0,0,0,0,0,0,0,0,0
78721,201208,1,Rang_ingreso_05,Provincia,44.0,4.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,19,15,17,30,10,12,5,5,5,5,5,5,1,1,1,1,1,1
37059,201208,0,,,,0.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92023,201208,1,Rang_ingreso_02,Lima,26.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
28759,201208,1,Rang_ingreso_03,Provincia,46.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,2,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
47119,201208,1,,,,0.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,18,10,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
63409,201208,1,Rang_ingreso_05,Provincia,39.0,8.0,0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,6,6,5,5,6,5,1,1,1,1,1,1
55312,201208,1,Rang_ingreso_03,Lima,41.0,8.0,0,Rango_SDO_05,0,1840,100,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7,10,1,6,7,7,7,7,7,7,1,1,1,1,1,1
11561,201208,1,Rang_ingreso_02,Lima,25.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
52400,201208,1,Rang_ingreso_03,Lima,24.0,4.0,0,Rango_SDO_11,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
2596,201208,1,Rang_ingreso_09,Lima,34.0,3.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,0,0,Rango_04,0,2,0,2,0,3,3,10,16,17,17,18,13,23,3,12,12,14,6,3,3,3,3,2,2,1,1,1,1,1,1
95743,201208,1,Rang_ingreso_03,Lima,61.0,0.0,1,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
47525,201208,1,Rang_ingreso_02,Provincia,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,7,6,8,3,0,0,7,2,3,10,8,0,2,2,2,2,2,2,1,1,1,1,1,1
25854,201208,1,Rang_ingreso_05,Lima,35.0,5.0,0,Rango_SDO_04,18330,23510,20880,20010,20070,22330,1,1,1,1,1,1,Rango_04,0,4,5,2,0,6,6,3,6,3,6,6,6,4,2,3,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0
75382,201208,1,Rang_ingreso_01,Lima,41.0,0.0,1,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
5809,201208,1,Rang_ingreso_02,Provincia,37.0,0.0,1,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,3,3,3,3,1,1,1,1,1,1
22949,201208,1,,Provincia,59.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1
27174,201208,1,Rang_ingreso_02,Lima,32.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,13,8,17,9,23,6,6,6,7,7,6,1,1,1,1,1,1
66933,201208,1,Rang_ingreso_06,Lima,33.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,6,6,6,6,1,1,1,1,1,1
52180,201208,1,Rang_ingreso_02,Lima,34.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
21503,201208,1,Rang_ingreso_06,Lima,45.0,10.0,0,Rango_SDO_04,2850,2830,3030,2850,2970,3000,1,1,1,1,1,1,Rango_04,1,2,0,0,0,1,2,6,11,9,11,4,6,7,13,2,6,8,11,3,3,3,3,3,3,1,1,1,1,1,1
25733,201208,0,Rang_ingreso_01,Lima,23.0,1.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,12,28,25,19,0,0,0,0,0,0,0,0,0,0,0,0
48288,201208,1,,Provincia,34.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17807,201208,1,Rang_ingreso_06,Provincia,32.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,5,5,13,5,5,5,5,5,5,1,1,1,1,1,1
36387,201208,1,Rang_ingreso_02,Lima,67.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,4,3,2,2,2,2,1,1,1,1,1,1
48809,201208,1,,Lima,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,15,6,9,19,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95796,201208,0,,Provincia,31.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9238,201208,1,Rang_ingreso_07,Lima,25.0,4.0,0,Rango_SDO_10,8880,9590,10650,11500,12300,13650,1,1,1,1,1,1,Rango_05,0,10,4,6,8,4,5,4,2,5,2,2,7,0,3,1,7,6,16,4,4,4,4,4,4,1,1,1,1,1,1
18,201208,1,Rang_ingreso_05,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72112,201208,1,Rang_ingreso_02,Lima,22.0,3.0,0,Rango_SDO_01,50,0,0,0,30,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,4,5,4,8,8,4,0,4,2,1,14,5,1,1,1,1,1,1,0,0,0,0,0,0
82099,201208,1,Rang_ingreso_02,Lima,21.0,4.0,1,Rango_SDO_01,0,160,300,0,0,160,1,1,1,1,1,1,Rango_03,0,2,5,3,0,5,6,3,3,0,0,0,0,0,3,0,4,9,12,2,2,1,1,1,1,0,1,0,0,0,0
46869,201208,1,Rang_ingreso_08,Lima,33.0,8.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,17,7,5,11,15,11,2,1,1,8,2,2,6,5,7,4,6,6,2,2,2,2,2,2,0,0,0,0,0,0
41588,201208,0,,Lima,31.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37114,201208,1,Rang_ingreso_07,Lima,30.0,9.0,0,Rango_SDO_01,297640,297810,296880,297510,292400,293680,1,1,1,1,1,1,Rango_04,0,9,8,8,4,5,6,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
27716,201208,1,Rang_ingreso_04,Lima,52.0,0.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
150,201208,0,Rang_ingreso_07,,,0.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20793,201208,1,Rang_ingreso_05,Lima,25.0,7.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,0,0,0,0,0,7,5,3,0,0,0,6,7,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
38287,201208,1,Rang_ingreso_03,Provincia,32.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,3,3,3,3,4,1,1,1,1,1,1
35886,201208,1,Rang_ingreso_08,Lima,39.0,10.0,0,Rango_SDO_01,0,0,0,0,0,370,1,1,1,0,0,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,7,15,17,7,6,6,5,5,4,4,1,1,1,1,0,0
47819,201208,1,,Lima,35.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0
78149,201208,1,Rang_ingreso_01,Lima,55.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
40731,201208,1,Rang_ingreso_02,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,2,2,2,2,2,1,1,1,1,1,1
68965,201208,1,Rang_ingreso_07,Provincia,40.0,10.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,19,25,23,31,26,27,15,18,15,18,20,15,1,2,4,5,3,5,5,5,4,4,4,4,1,1,1,1,1,1
9708,201208,1,,Provincia,48.0,0.0,1,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
48813,201208,1,Rang_ingreso_04,Provincia,40.0,0.0,0,Rango_SDO_01,8000,8180,8300,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,3,3,3,1,1,1,1,1,1
72459,201208,1,Rang_ingreso_07,Provincia,26.0,2.0,0,Rango_SDO_01,0,0,3680,12400,16600,23560,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0
62342,201208,0,Rang_ingreso_03,Lima,31.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41560,201208,1,Rang_ingreso_01,Lima,24.0,2.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,4,3,0,0,0,1,20,9,11,14,15,7,10,3,7,8,9,4,0,0,0,0,0,0,0,0,0,0,0,0
85683,201208,1,Rang_ingreso_01,Provincia,29.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
25469,201208,1,Rang_ingreso_02,Lima,29.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
58127,201208,1,Rang_ingreso_07,Lima,31.0,4.0,0,Rango_SDO_11,0,0,0,10,0,70,1,0,1,1,1,1,Rango_03,1,6,5,7,6,14,7,0,0,0,0,0,0,11,3,3,7,9,4,2,1,1,2,2,2,0,1,1,1,1,1
4550,201208,1,Rang_ingreso_02,Lima,43.0,5.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,4,0,2,0,0,0,0,0,0,0,0,0,5,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0
