ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
57920,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
7126,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
11756,Reclamo,NO PROCEDE,202407,Producto 22,Submotivo 125
15205,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
72753,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
40695,Reclamo,PROCEDE PARCIAL,202405,Producto 18,Submotivo 67
40695,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
97601,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
55355,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
29829,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 39
33563,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
3749,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
80441,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
80441,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
19516,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
48540,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
83969,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
83969,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
83969,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
4490,Solicitud,PROCEDE TOTAL,202407,Producto 10,Submotivo 131
27765,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
27765,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
33079,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
96363,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 63
11745,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
9973,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
34567,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
34567,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
34567,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
62648,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 68
85572,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
85572,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
89697,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
20997,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
21057,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
21057,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
21985,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
21985,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
56765,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
15940,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
48906,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
14230,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
14230,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
43819,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
43819,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
29257,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
93296,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
293,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
3961,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
98404,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
98404,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
80281,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 43
24119,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
82442,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
65530,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
65530,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 157
65530,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 125
82171,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 92
53215,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
74902,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
63409,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 66
63409,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
68488,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
74666,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
74666,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
20438,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
20438,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
50300,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
89621,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 125
14910,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
14910,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
15087,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
83865,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
86040,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
86040,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
86040,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
80668,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
73030,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
28611,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
28611,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
53395,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
80898,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
23974,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
6580,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 133
6580,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 30
6580,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 111
6580,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
8424,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
8424,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
8424,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
8424,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 66
7932,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
78482,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 88
54589,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
42919,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
16651,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
28267,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 27
28267,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
28267,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
95344,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
95344,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
3165,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
3165,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
57619,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
9943,Reclamo,PROCEDE PARCIAL,201208,Producto 14,Submotivo 125
29766,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
17411,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
45829,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
45829,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 159
17763,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
50478,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
50478,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 147
10273,Reclamo,PROCEDE TOTAL,202403,Producto 05,Submotivo 125
86421,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
86421,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
2908,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
2908,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
77789,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
16329,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
51486,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 151
3406,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
3406,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 132
3406,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
27865,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
98519,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
77178,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 156
72523,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
72523,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 88
72523,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
72523,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
72523,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
77967,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 88
34259,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 63
84766,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
60433,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
60433,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
61120,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
40092,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
59238,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
25366,Solicitud,PROCEDE PARCIAL,202404,Producto 20,Submotivo 157
12025,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
12025,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
70686,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
28557,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
13653,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 142
14000,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
14000,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
56107,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
56107,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 66
80394,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
80394,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
80394,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
21225,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
21225,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 90
63215,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 125
63215,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
83653,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 111
44941,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 125
51677,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 68
51677,Reclamo,PROCEDE TOTAL,202406,Producto 14,Submotivo 125
51677,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
51677,Reclamo,NO PROCEDE,202406,Producto 14,Submotivo 125
2204,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
33527,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
44652,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
88448,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 145
63096,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
36312,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
36312,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 89
98989,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
98989,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 142
98989,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
16964,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
18239,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 39
9202,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
69197,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
74113,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
19661,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 51
22604,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
22604,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
16108,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
31232,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
31232,Reclamo,PROCEDE PARCIAL,202404,Producto 07,Submotivo 125
85787,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
94596,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
69348,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
7659,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
46180,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
94347,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
88348,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 63
96301,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
96301,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
96301,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
79367,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
75993,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
43029,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
43029,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
43029,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
43029,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
43029,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
74444,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 145
41033,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
95536,Solicitud,NO PROCEDE,202407,Producto 07,Submotivo 144
95536,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
348,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
348,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
66872,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
69465,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
69465,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
69465,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
69465,Reclamo,PROCEDE PARCIAL,202405,Producto 18,Submotivo 125
33237,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
78684,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
49106,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
49106,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
90250,Reclamo,NO PROCEDE,202403,Producto 01,Submotivo 125
89160,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
10543,Reclamo,NO PROCEDE,202405,Producto 14,Submotivo 125
62977,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 43
62977,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
62977,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
62977,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
93554,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 125
25350,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
32168,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
11264,Reclamo,NO PROCEDE,202403,Producto 01,Submotivo 146
90667,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
20741,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 117
94396,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
58242,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
58242,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
58242,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
58242,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 150
33096,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
91664,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
83087,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
18054,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 88
95710,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
13900,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
13900,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
13900,Reclamo,NO PROCEDE,202404,Producto 05,Submotivo 125
13900,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 98
22557,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
69490,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 140
77619,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
77619,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 06
81796,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
91770,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 125
15192,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
15192,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
15192,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
3844,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
3844,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 145
91113,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
91113,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 125
91113,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 125
61815,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 125
72668,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 115
906,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
906,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
906,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
906,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
906,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
906,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
906,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
906,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
56636,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
56636,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 67
71412,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 65
39632,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 156
52956,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
52956,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
52956,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
68215,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 67
71884,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
71884,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
71884,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
71884,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
91372,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
91372,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
91372,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
1405,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
44150,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 125
39494,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
3039,Reclamo,PROCEDE PARCIAL,202406,Producto 10,Submotivo 125
34305,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
7926,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
76903,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
76903,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
76903,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
76903,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
76903,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
76903,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 43
76903,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
84764,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
67045,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
4804,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
4804,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 43
4781,Reclamo,PROCEDE TOTAL,202407,Producto 05,Submotivo 125
4781,Reclamo,NO PROCEDE,202407,Producto 05,Submotivo 125
60629,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
62871,Reclamo,NO PROCEDE,202405,Producto 05,Submotivo 125
82051,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
82051,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
32828,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
32828,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
32828,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 132
32828,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
32828,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
32828,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
32828,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
32828,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 43
32828,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
32828,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
36570,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
76790,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
76790,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
76790,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
85022,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
64523,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
64523,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
17649,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
17649,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
17649,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
17649,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
52859,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 125
65626,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
48546,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 40
83241,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
91135,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
15599,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
4261,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
42121,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
42121,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
88633,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
35642,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 125
35642,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
83440,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
89161,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
89161,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
89161,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
89161,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
14518,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
14518,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
24988,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
59344,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
90865,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
90865,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
90865,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
40792,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
38062,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 111
24215,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
46444,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
80821,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 125
28996,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
42960,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 125
42960,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 125
35904,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
87437,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 146
65753,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
70392,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 147
70392,Reclamo,NO PROCEDE,201208,Producto 22,Submotivo 125
177,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 150
177,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 150
40705,Reclamo,PROCEDE TOTAL,202405,Producto 05,Submotivo 125
87649,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
30412,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
30412,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
12327,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 125
12327,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
22469,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
22469,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
34792,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
35302,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
35302,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
35302,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
11498,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
67584,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
67584,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 109
67584,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
19510,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 157
